popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
47,162160,False,0.481,0.413,9,-8.688,1,0.0326,0.798,1.61e-05,0.0817,0.681,127.591,4,92
3,277106,False,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,67
61,460026,False,0.428,0.237,7,-13.764,0,0.0351,0.987,0.896,0.0849,0.357,79.904,4,16
12,171130,False,0.864,0.888,1,-5.062,1,0.15,0.041,0.00211,0.0316,0.959,123.994,4,66
74,267653,False,0.452,0.563,4,-6.607,1,0.0272,0.144,0.0,0.143,0.209,137.715,3,33
26,228946,False,0.837,0.563,9,-7.207,0,0.0897,0.019,0.0,0.0861,0.555,140.167,4,28
0,58946,False,0.373,0.102,7,-24.802,1,0.0525,0.995,0.867,0.196,0.325,152.04,3,16
46,192755,False,0.698,0.846,4,-4.245,0,0.0465,0.041,0.0,0.166,0.11,127.012,4,83
42,240140,False,0.73,0.799,7,-5.36,0,0.0695,0.000704,1.98e-06,0.177,0.613,121.291,4,21
0,192000,False,0.665,0.944,11,-3.664,1,0.199,0.0409,0.0,0.292,0.662,130.011,4,78
62,274687,False,0.512,0.752,4,-4.857,0,0.0534,0.305,0.0,0.708,0.428,127.965,4,55
9,196213,False,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,4,25
41,257105,False,0.684,0.708,2,-4.818,0,0.0476,0.0204,4.08e-05,0.075,0.405,91.98,4,110
74,198260,False,0.719,0.757,2,-5.167,0,0.0849,0.137,0.0,0.129,0.489,147.024,4,65
46,208973,False,0.781,0.588,6,-5.348,0,0.0386,0.317,0.0,0.0983,0.564,93.979,4,68
57,222373,False,0.548,0.878,11,-5.758,0,0.0449,7.29e-05,0.0395,0.424,0.137,135.052,4,50
0,211826,False,0.802,0.516,6,-7.118,0,0.0425,0.0502,0.00155,0.106,0.911,114.989,4,31
35,152033,False,0.614,0.276,2,-13.025,1,0.0511,0.838,2.55e-06,0.0921,0.649,111.817,4,16
21,98630,False,0.572,0.557,7,-5.317,1,0.0748,0.286,0.0,0.0468,0.322,127.688,4,14
48,172195,False,0.634,0.775,10,-6.943,1,0.0691,0.745,0.0,0.483,0.653,84.972,4,77
0,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,67
0,154520,False,0.74,0.894,11,-5.475,0,0.0829,0.304,4.99e-05,0.071,0.542,121.939,4,39
34,299946,False,0.563,0.543,10,-6.877,0,0.0276,0.0297,0.0,0.12,0.302,91.045,4,63
46,276066,False,0.643,0.816,7,-8.535,1,0.0476,0.0357,7.28e-05,0.218,0.616,115.061,4,2
27,176953,False,0.735,0.589,7,-5.75,1,0.0417,0.179,0.0,0.206,0.471,102.054,4,23
29,295773,False,0.441,0.775,9,-7.8,1,0.448,0.808,1.54e-06,0.977,0.394,150.019,4,103
0,191263,False,0.658,0.742,8,-6.181,1,0.119,0.0438,0.0,0.246,0.798,171.939,4,88
26,137906,True,0.396,0.891,4,-5.888,1,0.0578,1.96e-05,0.00133,0.296,0.594,95.551,4,38
45,226360,False,0.723,0.777,2,-5.522,1,0.0298,0.16,0.0,0.95,0.883,125.011,4,97
28,261973,False,0.815,0.83,8,-3.611,1,0.0419,0.619,3.89e-06,0.183,0.93,96.976,4,95
61,235505,False,0.539,0.668,1,-6.825,0,0.0825,0.4,0.0,0.0864,0.238,175.867,4,70
70,198720,False,0.687,0.866,7,-2.01,1,0.0466,0.0301,0.0,0.0755,0.696,160.066,4,65
32,260146,False,0.552,0.725,3,-5.378,1,0.0432,0.773,5.97e-06,0.209,0.869,139.158,4,95
0,363440,False,0.565,0.816,5,-6.814,0,0.0396,0.705,0.0002,0.0853,0.933,89.599,4,95
0,171093,False,0.749,0.815,5,-6.381,0,0.083,0.228,0.00117,0.0838,0.866,102.218,4,67
0,201526,False,0.792,0.895,1,-3.112,0,0.0587,0.165,0.0,0.0501,0.793,94.968,4,67
54,220706,False,0.627,0.908,6,-5.369,0,0.0401,0.0454,0.0,0.329,0.781,134.985,4,78
47,281795,False,0.507,0.75,9,-5.521,1,0.0419,0.00642,0.0145,0.123,0.303,132.021,4,70
4,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,51
62,271160,False,0.605,0.742,4,-4.363,0,0.0327,0.00286,0.00105,0.256,0.47,105.04,4,11
0,219160,False,0.427,0.587,2,-5.527,1,0.033,0.642,0.0,0.315,0.579,130.144,4,76
35,217686,False,0.658,0.452,9,-12.699,1,0.153,0.235,7.04e-05,0.113,0.953,81.131,4,100
47,205965,False,0.589,0.733,6,-5.676,1,0.0456,0.762,0.0,0.97,0.644,139.98,4,77
42,225996,False,0.293,0.658,6,-9.224,0,0.0447,0.0122,0.0,0.089,0.338,157.315,3,111
21,182600,False,0.774,0.759,0,-5.808,1,0.113,0.121,0.0,0.0662,0.67,116.198,4,60
56,142506,False,0.386,0.128,6,-16.273,1,0.0371,0.966,2.39e-06,0.0827,0.363,66.187,3,76
26,184680,True,0.593,0.599,5,-8.253,0,0.308,0.0576,6.71e-06,0.277,0.598,114.078,5,21
0,258265,False,0.357,0.706,5,-5.879,1,0.0302,0.345,0.0021,0.307,0.389,154.651,4,9
62,227026,False,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4,44
47,382500,False,0.713,0.537,4,-8.741,0,0.0421,0.00237,0.387,0.0856,0.0556,128.034,4,107
52,273506,False,0.588,0.503,1,-12.58,1,0.0305,0.00143,0.187,0.417,0.395,95.734,4,109
84,204939,False,0.724,0.818,8,-3.747,1,0.168,0.0201,0.0,0.0358,0.696,77.004,4,65
56,209640,False,0.509,0.791,8,-6.222,1,0.0925,0.216,0.0,0.0576,0.798,114.604,4,51
17,219000,False,0.668,0.305,9,-10.853,0,0.0271,0.849,0.000803,0.0703,0.488,106.99,4,109
19,200340,False,0.94,0.665,0,-10.162,1,0.0594,0.166,0.0,0.0964,0.969,121.029,4,60
43,161367,False,0.559,0.318,5,-11.465,1,0.324,0.72,9.5e-06,0.13,0.929,174.751,3,87
1,202823,False,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,67
16,237826,True,0.099,0.974,8,-3.688,1,0.0931,3.77e-06,0.843,0.0547,0.147,166.572,4,6
0,265426,False,0.799,0.721,6,-5.222,1,0.0508,0.0214,0.000341,0.335,0.66,132.763,4,67
50,147840,False,0.733,0.859,9,-5.03,0,0.033,0.479,0.0645,0.105,0.52,124.948,4,30
38,423693,False,0.556,0.622,1,-9.179,0,0.0283,0.587,0.969,0.118,0.177,119.995,4,109
38,199242,True,0.809,0.66,10,-8.134,0,0.0766,0.108,0.000133,0.125,0.765,100.053,4,33
42,220909,False,0.471,0.684,1,-7.727,1,0.0542,0.757,0.000163,0.141,0.359,109.914,4,55
49,217142,False,0.465,0.739,10,-7.786,1,0.0648,0.00987,1.88e-06,0.373,0.0652,125.994,4,108
43,153414,False,0.849,0.818,6,-4.823,0,0.174,0.232,2.81e-05,0.229,0.817,123.003,4,53
46,222306,False,0.521,0.642,4,-8.572,0,0.0308,0.222,0.826,0.227,0.358,114.026,4,2
36,352280,False,0.7,0.71,5,-4.351,1,0.0394,0.304,0.0,0.105,0.452,80.515,4,8
50,228293,False,0.377,0.0725,0,-22.218,0,0.0584,0.993,0.912,0.174,0.0472,67.547,3,75
1,180480,False,0.708,0.76,0,-3.02,1,0.0934,0.0104,8.35e-06,0.0462,0.706,188.124,4,67
27,217144,False,0.708,0.803,0,-6.136,1,0.0503,0.00775,0.854,0.375,0.672,123.645,4,28
26,200946,False,0.683,0.678,0,-5.496,1,0.0234,0.214,0.0,0.36,0.75,98.468,3,78
47,266666,False,0.664,0.774,1,-8.961,1,0.122,0.0039,0.449,0.088,0.125,108.023,4,32
42,125855,False,0.71,0.708,5,-10.197,1,0.114,0.00522,0.429,0.115,0.518,147.957,4,17
1,309885,False,0.14,0.973,1,-4.57,1,0.117,1.79e-06,0.836,0.101,0.0952,162.686,4,59
49,270813,False,0.836,0.541,3,-7.134,0,0.0374,0.666,0.0132,0.0867,0.452,142.358,3,65
41,167458,False,0.462,0.771,7,-8.722,1,0.273,0.0086,0.000228,0.131,0.457,113.0,5,17
0,232000,False,0.334,0.815,6,-12.276,0,0.209,0.00168,0.838,0.262,0.357,158.647,4,59
51,159000,False,0.75,0.692,8,-6.18,1,0.0421,0.308,0.0,0.162,0.659,94.998,4,23
29,275640,False,0.788,0.832,7,-6.808,1,0.0423,0.119,1.63e-06,0.0857,0.965,92.919,4,95
21,109725,False,0.341,0.896,9,-5.237,0,0.041,0.0506,0.286,0.898,0.345,87.487,4,27
46,154383,False,0.731,0.976,1,-4.188,0,0.399,0.408,0.0,0.151,0.879,102.144,4,110
0,354746,False,0.555,0.622,9,-12.245,1,0.031,0.00208,0.162,0.147,0.734,156.415,4,2
0,759920,False,0.367,0.302,0,-16.454,1,0.0414,0.846,0.679,0.0729,0.356,105.35,4,16
22,133800,False,0.386,0.926,0,-5.669,1,0.0846,0.00141,2.84e-05,0.368,0.71,146.954,4,82
62,247306,False,0.57,0.931,4,-5.78,0,0.0503,0.0429,0.0,0.375,0.4,105.37,4,47
46,212988,False,0.503,0.892,2,-5.88,1,0.317,0.548,0.0,0.955,0.546,171.87,4,97
0,174379,False,0.712,0.727,2,-3.15,1,0.162,0.168,0.0,0.296,0.465,180.039,4,67
67,232146,False,0.58,0.695,6,-8.244,0,0.0671,0.00638,0.0,0.174,0.402,168.124,4,68
46,334939,False,0.479,0.993,5,-3.77,1,0.188,0.0772,0.254,0.12,0.0957,150.001,4,49
3,182506,False,0.791,0.907,0,-2.223,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,67
16,158960,False,0.487,0.564,11,-8.634,0,0.0272,0.818,0.759,0.369,0.331,86.647,4,106
48,238080,False,0.583,0.779,10,-5.182,0,0.137,0.0742,0.0,0.259,0.593,179.858,4,21
48,224800,False,0.593,0.835,7,-2.044,1,0.0272,0.199,0.0,0.74,0.36,107.968,4,97
20,370960,False,0.814,0.671,10,-9.974,0,0.0563,0.015,0.839,0.329,0.138,114.984,4,73
38,206400,False,0.455,0.78,2,-5.077,0,0.0475,0.343,1.78e-05,0.0798,0.164,149.969,4,29
39,111360,False,0.843,0.896,11,-3.261,1,0.0712,0.104,0.371,0.0791,0.865,137.966,4,17
50,141488,False,0.795,0.698,6,-5.751,1,0.0462,0.416,4.9e-06,0.0834,0.739,119.023,4,23
0,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,67
37,282723,True,0.664,0.569,9,-14.47,1,0.137,0.442,0.0,0.313,0.424,89.982,4,110
20,204790,False,0.259,0.969,7,-3.656,1,0.172,3.6e-06,0.000498,0.0409,0.07,137.897,3,50
36,253217,False,0.749,0.875,11,-10.262,1,0.0435,0.0534,0.89,0.101,0.222,119.994,4,73
28,170666,False,0.707,0.913,9,-4.329,0,0.0346,0.0874,0.0671,0.113,0.709,135.022,4,83
26,337880,False,0.265,0.0294,0,-26.125,0,0.0351,0.99,0.949,0.126,0.0882,70.211,4,75
69,146895,True,0.683,0.187,10,-13.185,1,0.0347,0.983,0.00246,0.107,0.101,117.92,4,15
25,184106,False,0.428,0.875,9,-10.733,1,0.0425,3.77e-06,0.0127,0.0688,0.831,141.194,4,105
21,348826,True,0.606,0.982,10,-4.822,1,0.0563,0.109,0.00298,0.466,0.212,120.006,4,58
18,263283,False,0.609,0.926,1,-2.575,0,0.061,0.485,0.0,0.152,0.754,127.999,4,61
52,193146,False,0.599,0.823,1,-5.357,1,0.0482,0.000709,0.0,0.117,0.509,132.89,4,5
57,205724,True,0.666,0.72,9,-4.483,1,0.0269,0.371,0.0,0.0793,0.312,99.97,4,30
51,390386,False,0.587,0.775,4,-7.549,1,0.0721,0.75,0.0784,0.0948,0.586,87.938,4,65
0,152933,False,0.746,0.458,11,-8.844,1,0.0312,0.0631,0.0,0.167,0.942,100.429,4,8
27,211026,False,0.344,0.93,0,-4.863,1,0.0713,0.000496,0.104,0.0975,0.379,151.973,4,41
0,194285,False,0.578,0.854,3,-7.661,0,0.0427,0.00823,0.000118,0.0815,0.0437,125.928,4,30
66,176345,False,0.821,0.69,1,-4.981,1,0.187,0.0202,0.00398,0.199,0.648,140.171,4,51
63,223441,False,0.595,0.754,1,-4.527,0,0.0554,0.0245,0.0,0.0726,0.672,129.951,4,65
26,166412,False,0.65,0.759,1,-6.444,1,0.0493,0.091,0.0,0.218,0.423,150.055,4,49
41,174240,False,0.669,0.394,0,-15.018,1,0.158,0.758,0.00224,0.0804,0.324,126.049,4,32
15,307506,False,0.5,0.999,6,-5.281,1,0.328,0.0436,0.158,0.977,0.098,166.207,4,46
28,259933,False,0.73,0.812,9,-7.97,0,0.0723,0.275,4.24e-06,0.321,0.71,89.815,4,95
37,107758,False,0.443,0.634,4,-9.813,1,0.0315,0.00222,0.178,0.342,0.481,174.202,4,34
20,141333,False,0.189,0.975,4,-6.35,0,0.105,0.00346,3.95e-05,0.925,0.334,152.878,4,50
31,280798,False,0.122,0.446,9,-5.687,0,0.0332,0.704,3.79e-06,0.805,0.215,61.292,5,103
26,291800,False,0.138,0.157,1,-16.728,1,0.0428,0.979,0.87,0.111,0.0554,70.98,4,76
20,243240,False,0.718,0.661,4,-7.854,0,0.0427,0.624,3.56e-05,0.141,0.713,142.008,3,69
28,237840,False,0.434,0.995,6,-2.049,1,0.141,0.00169,0.00218,0.335,0.317,166.986,4,61
28,210333,False,0.755,0.74,5,-5.759,1,0.0876,0.491,0.0,0.226,0.805,76.981,4,103
10,119080,True,0.267,0.751,10,-6.596,0,0.138,5.05e-06,0.874,0.0514,0.211,165.614,3,42
42,214263,False,0.41,0.969,1,-5.853,1,0.0814,0.000723,0.978,0.697,0.237,139.991,4,108
56,270967,False,0.552,0.967,11,-2.01,0,0.0607,0.0207,2.2e-05,0.355,0.451,155.022,4,49
0,214520,False,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,2
20,168672,False,0.326,0.346,7,-7.355,1,0.034,0.912,1e-05,0.0928,0.136,102.369,3,98
44,194906,False,0.614,0.768,7,-8.968,1,0.0288,0.419,1.81e-06,0.0839,0.846,112.38,4,19
24,399840,False,0.503,0.902,5,-6.962,1,0.0435,0.00262,0.0983,0.363,0.07,97.55,4,46
18,261924,False,0.509,0.65,10,-7.869,0,0.0423,0.704,0.00225,0.157,0.54,125.984,4,109
35,100133,False,0.437,0.78,9,-8.744,1,0.0426,0.0193,0.000791,0.102,0.749,149.456,4,47
54,251106,False,0.31,0.825,1,-4.53,1,0.0563,0.00356,0.0,0.641,0.475,89.885,4,41
18,268200,False,0.49,0.956,1,-2.706,0,0.0796,0.122,0.0,0.246,0.546,140.981,4,61
51,250206,False,0.702,0.526,7,-12.421,0,0.0393,0.453,0.887,0.111,0.291,121.001,4,38
0,181840,False,0.729,0.764,9,-6.138,0,0.0452,0.201,0.000598,0.0807,0.964,94.017,4,67
70,186760,False,0.668,0.705,9,-5.731,0,0.0356,0.0274,0.0,0.215,0.549,129.984,4,65
54,165600,False,0.794,0.471,1,-10.046,0,0.0541,0.749,1.68e-05,0.101,0.52,99.986,4,21
7,693666,False,0.21,0.0975,7,-21.648,0,0.0342,0.973,0.879,0.5,0.0832,84.993,4,16
24,154151,False,0.803,0.769,2,-5.109,1,0.0894,0.107,2.27e-05,0.245,0.583,89.992,4,21
47,185626,True,0.655,0.745,1,-4.683,0,0.453,0.68,0.0,0.104,0.773,95.596,4,60
49,449384,False,0.416,0.458,0,-7.847,1,0.0288,0.0752,0.0,0.689,0.0548,137.971,4,111
48,163833,False,0.792,0.509,0,-10.198,1,0.0439,0.167,5.42e-05,0.31,0.84,121.978,4,108
26,168080,False,0.568,0.52,0,-5.808,1,0.0891,0.788,1.81e-06,0.112,0.733,112.673,4,106
30,277266,False,0.693,0.541,2,-14.333,1,0.0379,0.537,3.12e-06,0.0532,0.946,168.554,4,95
50,280520,False,0.577,0.821,9,-4.553,1,0.0545,0.331,0.0,0.295,0.536,87.984,4,55
0,71413,False,0.482,0.0749,0,-25.391,0,0.0426,0.994,0.836,0.118,0.2,70.276,3,16
38,219213,False,0.694,0.871,9,-6.255,1,0.0951,0.0186,1.63e-06,0.076,0.37,126.932,4,39
0,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,67
20,175098,True,0.693,0.913,4,-2.828,0,0.394,0.0744,0.0,0.623,0.314,200.051,4,60
31,333746,False,0.336,0.297,7,-11.556,1,0.0292,0.709,0.147,0.125,0.179,141.442,3,7
53,254160,False,0.773,0.842,7,-4.433,0,0.0689,0.213,0.731,0.139,0.601,118.038,4,23
53,96232,False,0.654,0.497,8,-15.684,0,0.117,0.302,0.932,0.0857,0.343,140.002,4,5
9,193396,False,0.664,0.847,10,-6.778,0,0.0561,0.00381,0.19,0.103,0.0448,179.988,4,46
57,252800,False,0.472,0.805,8,-5.793,1,0.086,0.0491,0.0162,0.337,0.512,94.922,4,84
55,298985,True,0.693,0.907,5,-5.038,0,0.049,0.716,0.0,0.978,0.717,94.966,4,77
44,214572,False,0.273,0.353,1,-9.647,1,0.0302,0.795,0.0221,0.112,0.115,138.744,4,76
0,227240,False,0.552,0.873,0,-6.065,1,0.0464,0.00137,0.000273,0.0966,0.62,125.059,4,34
50,282306,False,0.543,0.268,11,-17.464,0,0.0862,0.577,0.000702,0.286,0.118,174.018,4,94
37,182761,True,0.758,0.658,11,-5.608,0,0.279,0.106,0.0,0.104,0.371,84.974,4,110
41,159066,False,0.18,0.118,2,-18.705,1,0.0508,0.977,0.98,0.0777,0.0673,60.753,4,54
39,289179,False,0.498,0.957,1,-5.807,0,0.162,0.00527,0.0,0.477,0.205,128.028,4,111
1,155898,True,0.703,0.896,7,-1.464,1,0.418,0.0607,0.0,0.0662,0.943,132.674,5,21
1,243160,False,0.623,0.607,10,-5.113,1,0.0353,0.147,3.29e-06,0.227,0.614,89.654,4,67
21,206453,False,0.498,0.996,1,-3.836,1,0.171,4.68e-05,6.51e-05,0.0679,0.0645,118.069,4,50
3,71960,False,0.478,0.311,9,-13.227,1,0.0357,0.899,0.107,0.255,0.667,121.83,4,16
46,335973,False,0.365,0.51,11,-8.067,1,0.0276,0.229,1.73e-06,0.554,0.13,139.854,4,111
37,321146,False,0.297,0.626,4,-6.432,0,0.0629,0.728,3.54e-05,0.0864,0.496,67.926,4,84
47,211191,False,0.245,0.171,2,-16.443,0,0.0327,0.969,0.885,0.0989,0.0735,98.289,4,75
31,115170,False,0.421,0.443,2,-11.094,0,0.0287,0.00858,0.894,0.0959,0.301,179.943,3,110
0,204386,False,0.763,0.906,2,-4.856,1,0.0336,0.174,1.35e-06,0.176,0.961,126.043,4,25
0,197866,False,0.833,0.327,9,-8.34,0,0.0699,0.255,0.0,0.157,0.321,122.015,4,39
20,221053,False,0.546,0.549,0,-9.236,1,0.0829,0.257,3.39e-06,0.114,0.193,88.32,4,60
27,290573,False,0.598,0.867,2,-7.618,1,0.0408,0.0117,0.154,0.0739,0.535,163.819,4,46
62,194866,False,0.545,0.597,3,-5.748,1,0.0336,0.3,0.0,0.0783,0.559,133.678,4,19
45,206600,False,0.6,0.839,2,-3.487,1,0.0434,0.0902,0.0,0.0965,0.679,149.964,4,97
70,188592,False,0.609,0.94,10,-6.097,1,0.0617,0.00124,0.269,0.15,0.238,128.001,4,23
41,272879,False,0.629,0.732,0,-11.986,1,0.0519,0.353,0.91,0.1,0.308,172.034,4,73
70,172948,False,0.543,0.901,1,-4.8,1,0.219,0.0118,0.0,0.325,0.75,199.892,4,62
22,250013,False,0.568,0.412,0,-8.475,1,0.0286,0.435,1.09e-06,0.103,0.328,135.447,4,25
25,161626,False,0.276,0.949,4,-3.486,0,0.108,0.000167,1.77e-06,0.581,0.326,93.443,4,50
0,217253,False,0.738,0.748,0,-4.902,1,0.0453,0.182,0.0,0.109,0.896,94.949,4,67
0,161560,False,0.596,0.964,7,-3.708,1,0.0515,0.0109,7.85e-06,0.235,0.799,124.025,4,66
16,194400,False,0.536,0.686,1,-7.932,1,0.244,0.0621,0.0,0.15,0.103,70.455,3,60
2,81786,False,0.325,0.103,5,-23.717,1,0.0417,0.963,0.43,0.335,0.655,104.278,3,16
46,207413,False,0.67,0.822,7,-6.227,1,0.0379,0.00201,1.15e-06,0.0915,0.348,124.09,4,111
44,228546,False,0.598,0.76,2,-5.822,0,0.0295,0.0107,1.07e-05,0.343,0.164,120.488,4,22
77,204316,True,0.523,0.521,6,-4.746,1,0.159,0.607,0.0,0.107,0.661,133.953,3,57
32,148826,False,0.674,0.858,4,-6.311,1,0.0849,0.831,0.0,0.249,0.792,96.893,4,91
27,159720,False,0.484,0.726,8,-5.022,1,0.283,0.0158,0.0,0.213,0.398,109.338,4,21
19,266827,False,0.677,0.904,1,-3.94,0,0.0334,0.231,0.0,0.311,0.886,128.006,4,61
26,118933,False,0.488,0.693,2,-7.875,0,0.028,0.673,8.99e-05,0.267,0.832,153.17,3,84
32,170426,False,0.6,0.507,0,-8.982,1,0.0408,0.664,0.0,0.111,0.609,85.166,4,95
66,154274,False,0.682,0.363,2,-10.837,1,0.0261,0.699,3e-05,0.363,0.203,94.978,4,31
67,172373,False,0.748,0.786,4,-7.788,0,0.0641,0.328,0.0,0.34,0.917,104.833,4,0
41,191000,False,0.385,0.473,2,-9.731,1,0.0331,0.636,0.000907,0.504,0.58,137.11,4,91
18,237052,False,0.54,0.34,9,-9.832,0,0.0323,0.691,0.172,0.262,0.63,121.449,4,106
25,259240,False,0.731,0.999,0,-1.267,1,0.154,0.0107,0.0044,0.0933,0.647,149.99,4,49
58,231973,False,0.74,0.867,9,-4.309,1,0.0615,0.117,0.0,0.13,0.67,91.978,4,103
39,424906,False,0.356,0.668,11,-6.695,1,0.0336,0.0221,0.000112,0.148,0.0531,76.964,4,111
51,255000,False,0.686,0.689,9,-4.73,0,0.0379,0.158,0.0,0.0422,0.446,120.031,4,65
53,214796,False,0.568,0.921,9,-4.558,1,0.0771,0.277,3.59e-06,0.151,0.647,131.903,4,55
0,234527,False,0.658,0.873,11,-3.621,0,0.189,0.148,0.0204,0.0531,0.267,180.001,4,46
17,158856,False,0.43,0.827,0,-4.62,1,0.496,0.00102,0.855,0.188,0.216,174.92,4,46
31,280994,False,0.36,0.351,4,-11.293,1,0.0393,0.851,0.000986,0.301,0.474,75.007,3,69
30,128533,False,0.743,0.347,5,-11.595,1,0.196,0.285,0.919,0.0799,0.393,85.019,4,103
63,239960,False,0.568,0.558,9,-8.553,1,0.0278,0.724,0.000331,0.116,0.287,104.991,4,34
62,192320,False,0.842,0.579,1,-5.504,1,0.0556,0.119,0.126,0.137,0.7,95.005,4,67
0,326000,False,0.293,0.793,4,-11.245,0,0.249,0.436,0.00584,0.144,0.0654,111.506,4,59
52,205440,False,0.642,0.747,6,-4.506,1,0.11,0.213,0.0,0.182,0.643,154.239,4,81
26,465026,False,0.238,0.952,11,-5.088,0,0.125,0.00183,0.00349,0.958,0.291,101.808,4,103
37,226843,False,0.752,0.711,1,-5.342,1,0.0716,0.0356,0.0,0.116,0.489,89.984,4,110
48,402466,True,0.56,0.95,11,-5.99,0,0.129,0.0498,0.0864,0.124,0.228,103.993,4,10
0,288346,False,0.214,0.328,10,-13.545,1,0.0377,0.945,8.92e-05,0.105,0.114,89.521,4,16
44,273866,False,0.383,0.351,10,-9.385,1,0.0298,0.594,1.18e-06,0.942,0.192,135.582,4,111
22,159306,False,0.47,0.591,9,-6.042,1,0.0809,0.788,1.26e-05,0.21,0.651,81.005,4,106
1,274946,False,0.626,0.769,11,-5.296,0,0.0325,0.00291,0.0,0.0598,0.237,127.949,4,31
38,246413,False,0.359,0.609,11,-9.207,0,0.309,0.000279,0.000904,0.173,0.611,79.443,4,110
55,267733,False,0.575,0.0559,10,-16.409,0,0.0536,0.991,0.536,0.0808,0.214,138.327,3,4
0,154229,False,0.767,0.931,7,-3.112,1,0.273,0.0842,4.23e-06,0.0603,0.878,100.17,4,21
70,230063,False,0.665,0.687,11,-6.466,0,0.0547,0.155,9.28e-05,0.173,0.651,106.023,4,65
28,143800,False,0.583,0.522,11,-13.405,1,0.0336,0.43,0.159,0.104,0.915,120.657,4,7
24,194353,False,0.685,0.951,9,-2.527,1,0.0407,0.0206,1.3e-06,0.167,0.842,130.0,4,78
68,168653,True,0.76,0.615,5,-9.36,0,0.33,0.072,0.0,0.0571,0.351,148.014,4,87
40,195293,False,0.646,0.715,7,-4.181,0,0.0445,0.31,0.0,0.158,0.929,169.34,4,35
37,302465,False,0.32,0.2,1,-12.941,1,0.0315,0.957,0.897,0.0893,0.025,145.964,4,54
0,206346,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,3,62
0,257600,False,0.518,0.693,4,-5.523,1,0.0323,0.109,0.0,0.146,0.672,120.06,4,57
36,223500,False,0.806,0.493,0,-9.111,0,0.0569,0.444,1.82e-06,0.139,0.614,123.023,4,32
0,195561,False,0.792,0.703,0,-4.678,0,0.0391,0.0874,0.000129,0.225,0.472,121.975,4,53
18,254000,False,0.503,0.459,4,-10.306,0,0.0357,0.726,0.0353,0.101,0.378,180.026,4,69
0,132732,False,0.464,0.642,5,-3.656,1,0.032,0.0189,0.0,0.0957,0.828,151.592,4,80
0,182586,True,0.493,0.909,6,-4.006,1,0.218,0.16,0.0,0.11,0.739,87.124,5,21
7,339213,True,0.663,0.868,10,-9.624,0,0.112,0.0399,3.43e-05,0.0485,0.348,100.481,4,10
66,199293,False,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0933,0.737,114.044,4,65
39,240760,False,0.731,0.97,6,-6.511,1,0.0766,0.479,0.0,0.214,0.748,132.944,4,110
23,201253,False,0.349,0.927,4,-4.155,1,0.0986,0.000126,0.0458,0.261,0.334,105.114,4,50
38,164276,False,0.758,0.459,11,-13.758,0,0.124,0.593,0.631,0.356,0.169,107.993,4,17
57,215400,False,0.415,0.781,1,-6.947,1,0.0357,0.00401,0.0,0.126,0.261,142.966,4,44
20,296478,False,0.541,0.964,5,-4.179,0,0.0457,3.25e-05,0.000279,0.0904,0.728,154.977,4,50
28,243840,False,0.719,0.849,1,-4.233,0,0.0352,0.018,1.37e-06,0.0379,0.886,120.063,4,0
27,256539,False,0.763,0.923,10,-4.135,1,0.0338,0.374,1.04e-06,0.43,0.941,94.976,4,95
0,167973,False,0.642,0.861,0,-0.387,1,0.406,0.071,0.0,0.0416,0.741,99.341,4,21
0,191604,False,0.483,0.404,7,-11.487,1,0.13,0.73,2.03e-05,0.0878,0.311,117.745,4,102
35,263296,False,0.579,0.348,0,-9.646,1,0.0569,0.661,0.0,0.171,0.0846,159.918,4,99
27,108786,False,0.621,0.915,8,-5.198,0,0.0325,0.00149,1.01e-05,0.126,0.847,109.979,4,38
25,41400,False,0.25,0.192,10,-19.978,1,0.0357,0.988,0.786,0.439,0.258,83.497,3,16
70,305280,False,0.662,0.896,5,-5.311,0,0.251,0.318,0.0,0.186,0.79,90.622,4,68
65,192596,False,0.716,0.906,2,-3.539,1,0.0719,0.00424,0.0,0.0547,0.763,101.029,4,65
56,253014,False,0.662,0.909,5,-4.995,1,0.0407,0.0498,0.0104,0.212,0.617,125.018,4,103
5,400026,False,0.758,0.877,10,-8.953,0,0.0503,0.231,0.91,0.104,0.902,130.062,4,24
0,270493,False,0.704,0.691,6,-5.414,1,0.158,0.255,0.0,0.129,0.427,143.982,4,67
